"[43.3295, -124.37984]",28,coast  karl  landscape  sun  travel  oregon  usa
"[43.329334, -124.38]",28,coast  hdr  karl  landscape  sun  travel  oregon  coosbay  usa
"[43.329334, -124.38]",28,coast  favorite  karl  landscape  lighthouse  sun  travel  oregon  coosbay  unitedstates
"[43.307667, -124.400665]",28,coast  karl  landscape  sun  travel  oregon  usa
"[45.9305, -123.979]",17,coast  karl  landscape  sun  travel  oregon  cannonbeach  usa
"[45.354, -123.97134]",10,coast  karl  landscape  mountains  travel  oregon  usa
"[45.052498, -124.00767]",29,beach  coast  karl  landscape  mountains  ocean  panoramic  travel  oregon  usa
"[45.052498, -124.00767]",29,coast  karl  landscape  mountains  travel  oregon  lincolncity  unitedstates
"[45.339165, -123.998]",10,coast  karl  landscape  travel  oregon  usa
"[45.339165, -123.998]",10,coast  karl  landscape  travel  oregon  usa
"[45.101833, -123.98583]",29,coast  karl  landscape  sun  travel  oregon  usa
"[44.645832, -120.265]",8,desert  hiking  karl  landscape  mountains  travel  oregon  fossil  usa
"[43.113667, -124.435]",9,coast  favorite  karl  landscape  sun  travel  oregon  bandon  unitedstates
"[43.114334, -124.435165]",9,coast  hdr  karl  landscape  sun  travel  oregon  usa
"[43.104668, -124.43433]",9,coast  karl  landscape  sun  travel  oregon  usa
"[43.324, -124.38683]",28,coast  karl  landscape  sun  travel  oregon  coosbay  usa
"[44.27747, -124.10998]",0,coast  hiking  karl  landscape  travel  oregon  usa
"[44.32111, -124.1071]",0,coast  karl  landscape  travel  oregon  yachats  unitedstates
"[44.26515, -124.109116]",0,coast  karl  landscape  sun  travel  oregon  usa
"[44.26515, -124.109116]",0,beach  coast  hdr  karl  landscape  ocean  sunset  travel  oregon  portfolio  usa
"[43.10522, -124.4346]",9,coast  favorite  karl  landscape  travel  oregon  bandon  unitedstates
"[44.32111, -124.1071]",0,coast  karl  landscape  travel  oregon  usa
"[35.675148, -119.79492]",5,ocean  auto  california  road  trip  travel  vacation  beach  car  landscape  photography  one  1  coast  highway  surf  waves  view  state  pacific  sandiego  map  south  tide  famous  north  dream  lagoon  best  101  socal  journey  geography  delmar  arial  pacificcoasthighway  flckr  moonjazz11
"[35.14091, -84.595764]",6,mountains  nationalforest  nikon  waterfall  landscape  nature
"[35.354828, -84.0644]",6,mountains  tennessee  nationalforest  landscape  waterfall  forest  nature  tellicoplains  unitedstates  us
"[35.354828, -84.0644]",6,mountains  tennessee  nationalforest  landscape  waterfall  forest  nature  tellicoplains  unitedstates  us
"[35.354828, -84.0644]",6,mountains  tennessee  nationalforest  landscape  waterfall  forest  nature  tellicoplains  unitedstates  us
"[35.354828, -84.0644]",6,mountains  tennessee  nationalforest  landscape  waterfall  forest  nature  tellicoplains  unitedstates  us
"[35.354828, -84.0644]",6,mountains  tennessee  nationalforest  landscape  waterfall  forest  nature  tellicoplains  unitedstates  us
"[35.354828, -84.0644]",6,mountains  tennessee  nationalforest  landscape  waterfall  forest  nature  tellicoplains  unitedstates  us
"[35.354828, -84.0644]",6,mountains  tennessee  nationalforest  landscape  waterfall  forest  nature  tellicoplains  unitedstates  us
"[35.354828, -84.0644]",6,mountains  tennessee  nationalforest  landscape  waterfall  forest  nature  tellicoplains  unitedstates  us
"[35.354828, -84.0644]",6,mountains  tennessee  nationalforest  landscape  waterfall  forest  nature  tellicoplains  unitedstates  us
"[35.354828, -84.0644]",6,mountains  tennessee  nationalforest  landscape  waterfall  forest  nature  tellicoplains  unitedstates  us
